Date,Open,High,Low,Close,Price_Range,Monthly_Change,MA_3,Returns,Cumulative_Returns,Volatility,YearMonth,MA_20,Upper_Band,Lower_Band,Year
2017-11-01,315.5,329.8,296.0,306.8,3.7535418917514676,21698.845040662574,323.7166666666667,-0.02431094533596905,24.622792937399677,0.05066823955116246,2017-11,278.548,377.4504809651042,179.6455190348958,2017
2017-12-01,307.2,319.0,300.65,315.05,3.10387611519273,26886.43724774379,312.06666666666666,0.026535286894963483,25.284911717495987,0.06282601732014055,2017-12,284.864,375.3950232142037,194.33297678579623,2017
2018-01-01,314.0,366.0,307.35,334.89,4.275206168850137,38843.525342451656,325.43333333333334,0.11783593591296199,28.447030497592294,0.07304313103214458,2018-01,292.267,379.9486236163552,204.5853763836448,2018
2018-02-01,334.125,366.5,304.65,322.25,4.275206168850137,15200.31807413544,330.5833333333333,-0.09523965048172968,25.862760834670947,0.1026467553408414,2018-02,297.3145,379.2277260961188,215.40127390388128,2018
2018-03-01,320.7,325.8,285.1,304.9,3.9561706347289074,19653.02840678581,327.2,-0.0553437878250878,24.47030497592295,0.10926890382738258,2018-03,300.3875,378.30466299682547,222.4703370031745,2018
2018-04-01,305.0,368.75,303.3,334.89,4.275206168850137,45831.47351847505,329.73333333333335,0.17179846984062083,29.056982343499197,0.1407367836256592,2018-04,304.86199999999997,386.25141030302325,223.47258969697666,2018
2018-05-01,334.125,364.4,308.615,334.89,3.9009989703308263,19415.289798433234,337.71666666666664,-0.04476568109272097,27.784911717495984,0.12794500551075103,2018-05,309.6295,388.8388488567858,230.42015114321424,2018
2018-06-01,334.125,350.1,308.615,334.89,3.329318692097058,21787.653214674407,349.2833333333333,-0.019248188304916578,27.255216693418937,0.11952512894235177,2018-06,313.9335,389.58024279696167,238.2867572030383,2018
2018-07-01,334.125,373.62875,308.615,334.89,4.275206168850137,33965.042917783714,351.23333333333335,0.08004270767353636,29.526484751203846,0.06522218585392346,2018-07,320.6145,389.9823659034586,251.24663409654144,2018
2018-08-01,334.125,373.62875,308.615,334.89,4.275206168850137,16758.88717366855,350.3,-0.06891521364735356,27.560192616372383,0.0738253520112006,2018-08,326.2215,381.9703961514529,270.47260384854707,2018
2018-09-01,334.125,350.0,166.15,183.45,4.275206168850137,0.0,298.25,-0.27213285915713137,14.723113964686995,0.249848382382499,2018-09,321.439,404.11596373616896,238.76203626383108,2018
2018-10-01,180.0,268.45,168.6,188.05,4.275206168850137,26952.734082778832,238.29999999999998,0.02476573411505447,15.092295345104333,0.23189773475845699,2018-10,316.3135,417.6542272573709,214.97277274262905,2018
2018-11-01,192.0,231.4,147.0,169.65,4.275206168850137,17860.575830184105,180.38333333333333,-0.10297039368610633,13.61556982343499,0.22746833305977404,2018-11,309.305,430.0638850386988,188.54611496130119,2018
2018-12-01,174.0,194.3,160.2,181.75,3.763131720858159,26853.321264042195,179.8166666666667,0.06889462518338949,14.586677367576241,0.0838196417075144,2018-12,302.0855,435.2354366128284,168.9355633871717,2018
2019-01-01,182.85,236.3,181.15,194.3,4.275206168850137,28093.025187457257,181.9,0.06677123996976575,15.59390048154093,0.09259813650321982,2019-01,297.4815,439.0214639714975,155.94153602850244,2019
2019-02-01,197.0,236.9,167.65,231.2,4.275206168850137,36370.66233007972,202.41666666666666,0.17387978041482796,18.555377207062598,0.06684788175716268,2019-02,294.423,439.038233979507,149.80776602049298,2019
2019-03-01,234.6,281.3,228.8,275.05,4.237185001672383,38843.525342451656,233.51666666666668,0.17366976252324468,22.074638844301763,0.06738521222059496,2019-03,290.0775,431.3319083150018,148.82309168499822,2019
2019-04-01,277.0,285.9,165.3,168.0,4.275206168850137,2430.7806101500287,224.75,-0.27213285915713137,13.483146067415728,0.2568826323242141,2019-04,280.92,429.08186525482745,132.75813474517255,2019
2019-05-01,163.3,178.05,133.05,147.95,4.0665881317068955,19779.510709516628,197.0,-0.1270896005570403,11.873996789727125,0.2543730938228122,2019-05,270.8175,426.50914624515497,115.125853754845,2019
2019-06-01,147.95,153.8,98.75,108.7,4.275206168850137,13652.590734870519,141.54999999999998,-0.27213285915713137,8.723916532905296,0.12670159192794614,2019-06,260.53499999999997,430.6197346100424,90.45026538995748,2019
2019-07-01,109.6,110.6,81.75,91.3,3.5825581328962297,18958.170168559598,115.98333333333333,-0.174441006526241,7.3274478330658095,0.07260977135054622,2019-07,249.76,434.2022048972756,65.31779510272443,2019
2019-08-01,89.2,92.4,53.15,59.5,3.916434958760551,15956.96414004641,86.5,-0.27213285915713137,4.775280898876404,0.09014455456776832,2019-08,236.98250000000002,437.1196615851703,36.84533841482971,2019
2019-09-01,59.5,72.55,40.95,41.45,3.680666498092415,19027.05991792385,64.08333333333333,-0.27213285915713137,3.326645264847512,0.09376644180996553,2019-09,221.33249999999998,431.49363686257163,11.171363137428358,2019
2019-10-01,42.0,76.65,29.05,70.45,4.128596325785731,34171.58527680788,57.13333333333333,0.264479716959067,5.654093097913322,0.2568826323242141,2019-10,208.74249999999998,423.5656176303453,-6.08061763034533,2019
2019-11-01,71.0,75.35,59.95,68.3,2.9229206868088884,23511.575110873557,60.06666666666666,-0.030993471767944977,5.481540930979132,0.2568826323242141,2019-11,196.9125,415.46586304893617,-21.64086304893621,2019
2019-12-01,70.0,70.5,40.7,46.95,3.6174053745755024,17674.37983567754,61.900000000000006,-0.27213285915713137,3.768057784911717,0.2568826323242141,2019-12,181.15749999999997,394.9652968028395,-32.65029680283956,2019
2020-01-01,46.9,48.5,36.55,39.2,2.6661525007904077,21995.61972648283,51.48333333333333,-0.18040645885785506,3.1460674157303368,0.1319807936275707,2020-01,165.8075,373.72493370107804,-42.10993370107806,2020
2020-02-01,39.1,40.7,33.6,34.55,2.1616061450406714,22944.432826627668,40.233333333333334,-0.12626919658273808,2.7728731942215084,0.096471864279554,2020-02,150.555,349.3475681656505,-48.237568165650515,2020
2020-03-01,35.2,87.95,5.55,22.45,4.275206168850137,20518.720358008377,32.06666666666667,-0.27213285915713137,1.8017656500802566,0.11557991441151995,2020-03,133.2825,311.5301464006425,-44.96514640064248,2020
2020-04-01,22.3,30.45,20.3,27.95,2.5044304039715173,26162.877476047084,28.316666666666663,0.21912658541284494,2.243178170144462,0.2568826323242141,2020-04,117.50999999999999,271.6720459810153,-36.652045981015306,2020
2020-05-01,27.8,31.6,25.2,26.85,2.065264932030249,24054.81765217254,25.75,-0.040151378646234394,2.154895666131621,0.2568826323242141,2020-05,109.67999999999999,265.63760017591835,-46.27760017591838,2020
2020-06-01,27.75,31.95,25.55,25.6,2.0652649320302485,23681.600205022845,26.8,-0.04767346946935691,2.0545746388443016,0.15382236701800125,2020-06,101.55749999999999,257.2503564598633,-54.13535645986333,2020
2020-07-01,25.6,28.3,11.1,11.95,3.036738554302296,20261.213993926005,21.46666666666667,-0.27213285915713137,0.9590690208667736,0.24925369953205828,2020-07,93.6725,250.8118698365613,-63.466869836561315,2020
2020-08-01,12.0,17.16,11.85,14.37,1.8960783184405818,25103.511007821977,17.30666666666667,0.18441142171341396,1.153290529695024,0.2568826323242141,2020-08,85.30350000000001,240.50872892371626,-69.90172892371623,2020
2020-09-01,14.3,15.34,12.75,13.15,1.303968099501545,23992.400029118,13.156666666666666,-0.0887209414671599,1.0553772070626004,0.2568826323242141,2020-09,76.24600000000001,225.70556966420895,-73.21356966420893,2020
2020-10-01,13.3,14.01,12.11,12.42,1.0825844937540765,24076.684117479108,13.313333333333333,-0.05711368211844091,0.9967897271268058,0.14681276034586158,2020-10,65.307,198.1116097963391,-67.49760979633909,2020
2020-11-01,12.41,14.9,12.21,14.67,1.332571870213804,25068.38529329661,13.413333333333334,0.16649651564955756,1.1773675762439806,0.13616232770222403,2020-11,52.28800000000001,142.85132279565198,-38.275322795651945,2020
