Date,High,Low,Close,Price_Range,Monthly_Change,MA_3,Returns,Volatility,YearMonth,MA_20,Upper_Band,Lower_Band,Year
2016-05-01,209.0,181.28,206.39,3.539681200807677,29864.476288255773,189.34333333333333,0.08945016057123617,0.09017778320704853,2016-05,160.4955,197.26670181824295,123.72429818175704,2016
2016-06-01,223.0,201.14,221.3,3.287184294889676,29275.701451285204,205.47333333333336,0.06975166423571985,0.011692403221757748,2016-06,164.719,208.73561977983053,120.70238022016946,2016
2016-07-01,247.18,221.35,243.44,3.4641737654569695,31603.120813363992,223.71,0.09535125853171167,0.014443529956087234,2016-07,169.78699999999998,224.7965253378431,114.77747466215686,2016
2016-08-01,275.0,240.68,272.56,3.7701139265225017,34212.97335696478,245.76666666666665,0.11298826776399543,0.023528319739505543,2016-08,175.6865,246.78077078108902,104.59222921891099,2016
2016-09-01,290.0,231.2,250.85,4.275206168850137,17833.913111389335,255.61666666666667,-0.08300362242244916,0.10421192588786629,2016-09,179.60399999999998,258.1980130035365,101.00998699646344,2016
2016-10-01,265.5,245.8,253.52,3.177923425848797,24387.065757781864,258.9766666666667,0.010587564452403492,0.09511133644286573,2016-10,183.65249999999997,268.78626320145946,98.51873679854047,2016
2016-11-01,262.72,219.1,234.28,4.032282340360146,18298.15476972808,246.21666666666667,-0.07892573416108377,0.04981954659226358,2016-11,187.201,274.6494367529025,99.75256324709747,2016
2016-12-01,245.0,218.25,231.26,3.5015509870246166,23069.491156700646,239.68666666666664,-0.012974362520765793,0.043770411452060926,2016-12,190.36599999999999,279.4490163741432,101.28298362585676,2016
2017-01-01,284.31,226.3,279.1,4.275206168850137,41577.800053042956,248.21333333333334,0.18802752184146085,0.13840839265006347,2017-01,195.495,292.6664180415754,98.32358195842457,2017
2017-02-01,294.19,275.61,290.56,3.116838508390381,27657.43830920012,266.97333333333336,0.040239954870651955,0.10842818968128111,2017-02,201.59300000000002,306.6455206190749,96.54047938092518,2017
2017-03-01,311.57,283.6,309.82,3.5493063198163775,30793.098108645387,293.16,0.06418138826528849,0.08557302536837957,2017-03,208.79699999999997,322.87070287853874,94.72329712146119,2017
2017-04-01,330.58,300.2,326.14,3.6381721205572077,29846.967744316953,308.84,0.051335253354914276,0.012546719752459985,2017-04,218.209,338.54373154846945,97.87426845153055,2017
2017-05-01,330.3,275.15,286.38,4.275206168850137,13567.134127691572,307.44666666666666,-0.13000713678727085,0.09979768805489382,2017-05,225.23200000000003,344.18998578976533,106.27401421023472,2017
2017-06-01,306.34,280.21,292.37,3.4764966487448423,26182.47225889555,301.63,0.020700523186900837,0.08892188081948901,2017-06,232.25950000000003,349.55152018444176,114.96747981555832,2017
2017-07-01,372.0,290.78,334.89,4.275206168850137,51205.051686405495,313.57,0.21351358505017143,0.16656339476223722,2017-07,242.69250000000002,367.3042361837839,118.08076381621609,2017
2017-08-01,368.52,308.615,334.89,3.6651745116864456,20777.95015680264,335.16,-0.030320225877902986,0.13303342911850372,2017-08,252.9885,377.7217656047343,128.25523439526572,2017
2017-09-01,373.62875,308.615,334.89,3.873842203029503,24039.20519219855,354.36999999999995,-0.003280328121570073,0.13766224005544905,2017-09,263.0195,384.9050645310501,141.13393546894991,2017
2017-10-01,373.62875,299.0,314.35,4.275206168850137,13422.28079894561,338.5,-0.10742613965438916,0.049745715756410396,2017-10,271.8535,380.36298389790466,163.34401610209534,2017
2017-11-01,329.8,296.0,306.8,3.7535418917514676,21698.845040662574,323.7166666666667,-0.02431094533596905,0.05066823955116246,2017-11,278.548,377.4504809651042,179.6455190348958,2017
2017-12-01,319.0,300.65,315.05,3.10387611519273,26886.43724774379,312.06666666666666,0.026535286894963483,0.06282601732014055,2017-12,284.864,375.3950232142037,194.33297678579623,2017
2018-01-01,366.0,307.35,334.89,4.275206168850137,38843.525342451656,325.43333333333334,0.11783593591296199,0.07304313103214458,2018-01,292.267,379.9486236163552,204.5853763836448,2018
2018-02-01,366.5,304.65,322.25,4.275206168850137,15200.31807413544,330.5833333333333,-0.09523965048172968,0.1026467553408414,2018-02,297.3145,379.2277260961188,215.40127390388128,2018
2018-03-01,325.8,285.1,304.9,3.9561706347289074,19653.02840678581,327.2,-0.0553437878250878,0.10926890382738258,2018-03,300.3875,378.30466299682547,222.4703370031745,2018
2018-04-01,368.75,303.3,334.89,4.275206168850137,45831.47351847505,329.73333333333335,0.17179846984062083,0.1407367836256592,2018-04,304.86199999999997,386.25141030302325,223.47258969697666,2018
2018-05-01,364.4,308.615,334.89,3.9009989703308263,19415.289798433234,337.71666666666664,-0.04476568109272097,0.12794500551075103,2018-05,309.6295,388.8388488567858,230.42015114321424,2018
2018-06-01,350.1,308.615,334.89,3.329318692097058,21787.653214674407,349.2833333333333,-0.019248188304916578,0.11952512894235177,2018-06,313.9335,389.58024279696167,238.2867572030383,2018
2018-07-01,373.62875,308.615,334.89,4.275206168850137,33965.042917783714,351.23333333333335,0.08004270767353636,0.06522218585392346,2018-07,320.6145,389.9823659034586,251.24663409654144,2018
